session_id,object_position,heading,target,value,time
62,520,0,0,0,"2018-06-25 15:02:07.745"
62,863,0,0,0,"2018-06-25 15:02:08.066"
62,715,0,45,0,"2018-06-25 15:02:08.375"
62,523,0,45,0,"2018-06-25 15:02:08.833"
62,718,0,90,0,"2018-06-25 15:02:09.179"
62,203,0,90,0,"2018-06-25 15:02:09.506"
62,206,0,135,0,"2018-06-25 15:02:09.830"
62,528,0,135,0,"2018-06-25 15:02:10.174"
62,205,0,180,0,"2018-06-25 15:02:10.516"
62,638,0,180,0,"2018-06-25 15:02:10.874"
62,527,0,225,0,"2018-06-25 15:02:11.226"
62,507,0,225,0,"2018-06-25 15:02:11.596"
62,867,0,270,0,"2018-06-25 15:02:11.947"
62,634,0,270,0,"2018-06-25 15:02:12.317"
62,714,0,315,0,"2018-06-25 15:02:12.709"
62,632,0,315,0,"2018-06-25 15:02:13.069"
62,751,45,0,0,"2018-06-25 15:02:13.449"
62,731,45,0,0,"2018-06-25 15:02:13.817"
62,735,45,45,0,"2018-06-25 15:02:14.151"
62,410,45,45,0,"2018-06-25 15:02:14.500"
62,406,45,90,0,"2018-06-25 15:02:14.855"
62,102,45,90,0,"2018-06-25 15:02:15.217"
62,105,45,135,0,"2018-06-25 15:02:15.595"
62,538,45,135,0,"2018-06-25 15:02:16.184"
62,107,45,180,0,"2018-06-25 15:02:16.428"
62,107,45,180,0,"2018-06-25 15:02:16.428"
62,107,45,180,0,"2018-06-25 15:02:16.652"
62,107,45,180,0,"2018-06-25 15:02:16.652"
62,104,45,225,0,"2018-06-25 15:02:16.896"
62,537,45,225,0,"2018-06-25 15:02:17.274"
62,534,45,270,0,"2018-06-25 15:02:17.672"
62,534,45,270,0,"2018-06-25 15:02:17.672"
62,534,45,270,0,"2018-06-25 15:02:18.118"
62,534,45,270,0,"2018-06-25 15:02:18.118"
62,734,45,315,0,"2018-06-25 15:02:18.607"
62,531,45,315,0,"2018-06-25 15:02:19.111"
62,230,90,0,0,"2018-06-25 15:02:19.442"
62,781,90,0,0,"2018-06-25 15:02:19.751"
62,783,90,45,0,"2018-06-25 15:02:20.005"
62,461,90,45,0,"2018-06-25 15:02:20.230"
62,465,90,90,0,"2018-06-25 15:02:20.471"
62,123,90,90,0,"2018-06-25 15:02:20.730"
62,128,90,135,0,"2018-06-25 15:02:21.176"
62,236,90,135,0,"2018-06-25 15:02:21.491"
62,137,90,180,0,"2018-06-25 15:02:21.890"
62,235,90,180,0,"2018-06-25 15:02:22.200"
62,124,90,225,0,"2018-06-25 15:02:22.520"
62,567,90,225,0,"2018-06-25 15:02:22.833"
62,231,90,270,0,"2018-06-25 15:02:23.175"
62,564,90,270,0,"2018-06-25 15:02:23.475"
62,784,90,315,0,"2018-06-25 15:02:23.714"
62,561,90,315,0,"2018-06-25 15:02:23.961"
62,260,135,0,0,"2018-06-25 15:02:24.234"
62,580,135,0,0,"2018-06-25 15:02:24.543"
62,471,135,45,0,"2018-06-25 15:02:24.864"
62,583,135,45,0,"2018-06-25 15:02:25.212"
62,476,135,90,0,"2018-06-25 15:02:25.559"
62,263,135,90,0,"2018-06-25 15:02:25.898"
62,158,135,135,0,"2018-06-25 15:02:26.265"
62,185,135,135,0,"2018-06-25 15:02:26.598"
62,157,135,180,0,"2018-06-25 15:02:26.949"
62,032,135,180,0,"2018-06-25 15:02:27.297"
62,031,135,225,0,"2018-06-25 15:02:27.625"
62,154,135,225,0,"2018-06-25 15:02:27.978"
62,584,135,270,0,"2018-06-25 15:02:28.403"
62,261,135,270,0,"2018-06-25 15:02:28.721"
62,581,135,315,0,"2018-06-25 15:02:29.061"
62,581,135,315,0,"2018-06-25 15:02:29.061"
62,581,135,315,0,"2018-06-25 15:02:29.399"
62,581,135,315,0,"2018-06-25 15:02:29.399"
