session_id,object_position,heading,target,value,time,view_point
62,520,0,0,0,"2018-06-25 15:02:07.745",180
62,863,0,0,0,"2018-06-25 15:02:08.066",180
62,715,0,45,0,"2018-06-25 15:02:08.375",180
62,523,0,45,0,"2018-06-25 15:02:08.833",180
62,718,0,90,0,"2018-06-25 15:02:09.179",180
62,203,0,90,0,"2018-06-25 15:02:09.506",180
62,206,0,135,0,"2018-06-25 15:02:09.830",180
62,528,0,135,0,"2018-06-25 15:02:10.174",180
62,205,0,180,0,"2018-06-25 15:02:10.516",180
62,638,0,180,0,"2018-06-25 15:02:10.874",180
62,527,0,225,0,"2018-06-25 15:02:11.226",180
62,507,0,225,0,"2018-06-25 15:02:11.596",180
62,867,0,270,0,"2018-06-25 15:02:11.947",180
62,634,0,270,0,"2018-06-25 15:02:12.317",180
62,714,0,315,0,"2018-06-25 15:02:12.709",180
62,632,0,315,0,"2018-06-25 15:02:13.069",180
62,751,45,0,0,"2018-06-25 15:02:13.449",180
62,731,45,0,0,"2018-06-25 15:02:13.817",180
62,735,45,45,0,"2018-06-25 15:02:14.151",180
62,410,45,45,0,"2018-06-25 15:02:14.500",180
62,406,45,90,0,"2018-06-25 15:02:14.855",180
62,102,45,90,0,"2018-06-25 15:02:15.217",180
62,105,45,135,0,"2018-06-25 15:02:15.595",180
62,538,45,135,0,"2018-06-25 15:02:16.184",180
62,107,45,180,0,"2018-06-25 15:02:16.428",180
62,107,45,180,0,"2018-06-25 15:02:16.428",180
62,107,45,180,0,"2018-06-25 15:02:16.652",180
62,107,45,180,0,"2018-06-25 15:02:16.652",180
62,104,45,225,0,"2018-06-25 15:02:16.896",180
62,537,45,225,0,"2018-06-25 15:02:17.274",180
62,534,45,270,0,"2018-06-25 15:02:17.672",180
62,534,45,270,0,"2018-06-25 15:02:17.672",180
62,534,45,270,0,"2018-06-25 15:02:18.118",180
62,534,45,270,0,"2018-06-25 15:02:18.118",180
62,734,45,315,0,"2018-06-25 15:02:18.607",180
62,531,45,315,0,"2018-06-25 15:02:19.111",180
62,230,90,0,0,"2018-06-25 15:02:19.442",180
62,781,90,0,0,"2018-06-25 15:02:19.751",180
62,783,90,45,0,"2018-06-25 15:02:20.005",180
62,461,90,45,0,"2018-06-25 15:02:20.230",180
62,465,90,90,0,"2018-06-25 15:02:20.471",180
62,123,90,90,0,"2018-06-25 15:02:20.730",180
62,128,90,135,0,"2018-06-25 15:02:21.176",180
62,236,90,135,0,"2018-06-25 15:02:21.491",180
62,137,90,180,0,"2018-06-25 15:02:21.890",180
62,235,90,180,0,"2018-06-25 15:02:22.200",180
62,124,90,225,0,"2018-06-25 15:02:22.520",180
62,567,90,225,0,"2018-06-25 15:02:22.833",180
62,231,90,270,0,"2018-06-25 15:02:23.175",180
62,564,90,270,0,"2018-06-25 15:02:23.475",180
62,784,90,315,0,"2018-06-25 15:02:23.714",180
62,561,90,315,0,"2018-06-25 15:02:23.961",180
62,260,135,0,0,"2018-06-25 15:02:24.234",180
62,580,135,0,0,"2018-06-25 15:02:24.543",180
62,471,135,45,0,"2018-06-25 15:02:24.864",180
62,583,135,45,0,"2018-06-25 15:02:25.212",180
62,476,135,90,0,"2018-06-25 15:02:25.559",180
62,263,135,90,0,"2018-06-25 15:02:25.898",180
62,158,135,135,0,"2018-06-25 15:02:26.265",180
62,185,135,135,0,"2018-06-25 15:02:26.598",180
62,157,135,180,0,"2018-06-25 15:02:26.949",180
62,032,135,180,0,"2018-06-25 15:02:27.297",180
62,031,135,225,0,"2018-06-25 15:02:27.625",180
62,154,135,225,0,"2018-06-25 15:02:27.978",180
62,584,135,270,0,"2018-06-25 15:02:28.403",180
62,261,135,270,0,"2018-06-25 15:02:28.721",180
62,581,135,315,0,"2018-06-25 15:02:29.061",180
62,581,135,315,0,"2018-06-25 15:02:29.061",180
62,581,135,315,0,"2018-06-25 15:02:29.399",180
62,581,135,315,0,"2018-06-25 15:02:29.399",180
62,250,180,0,0,"2018-06-25 15:02:29.742",180
62,683,180,0,0,"2018-06-25 15:02:30.099",180
62,170,180,45,0,"2018-06-25 15:02:30.448",180
62,170,180,45,0,"2018-06-25 15:02:30.448",180
62,170,180,45,0,"2018-06-25 15:02:30.767",180
62,170,180,45,0,"2018-06-25 15:02:30.767",180
62,172,180,90,0,"2018-06-25 15:02:31.095",180
62,253,180,90,0,"2018-06-25 15:02:31.566",180
62,023,180,135,0,"2018-06-25 15:02:31.887",180
62,256,180,135,0,"2018-06-25 15:02:32.233",180
62,368,180,180,0,"2018-06-25 15:02:32.638",180
62,052,180,180,0,"2018-06-25 15:02:33.009",180
62,174,180,225,0,"2018-06-25 15:02:33.359",180
62,024,180,225,0,"2018-06-25 15:02:33.749",180
62,382,180,270,0,"2018-06-25 15:02:34.137",180
62,684,180,270,0,"2018-06-25 15:02:34.481",180
62,380,180,315,0,"2018-06-25 15:02:34.833",180
62,682,180,315,0,"2018-06-25 15:02:35.203",180
62,572,225,0,0,"2018-06-25 15:02:35.560",180
62,570,225,0,0,"2018-06-25 15:02:35.874",180
62,140,225,45,0,"2018-06-25 15:02:36.157",180
62,573,225,45,0,"2018-06-25 15:02:36.495",180
62,142,225,90,0,"2018-06-25 15:02:36.866",180
62,576,225,90,0,"2018-06-25 15:02:37.205",180
62,148,225,135,0,"2018-06-25 15:02:37.580",180
62,578,225,135,0,"2018-06-25 15:02:37.923",180
62,147,225,180,0,"2018-06-25 15:02:38.296",180
62,376,225,180,0,"2018-06-25 15:02:38.656",180
62,014,225,225,0,"2018-06-25 15:02:39.015",180
62,357,225,225,0,"2018-06-25 15:02:39.374",180
62,574,225,270,0,"2018-06-25 15:02:39.736",180
62,371,225,270,0,"2018-06-25 15:02:40.078",180
62,370,225,315,0,"2018-06-25 15:02:40.437",180
62,571,225,315,0,"2018-06-25 15:02:40.797",180
62,873,270,0,0,"2018-06-25 15:02:41.140",180
62,643,270,0,0,"2018-06-25 15:02:41.513",180
62,543,270,45,0,"2018-06-25 15:02:41.890",180
62,543,270,45,0,"2018-06-25 15:02:41.890",180
62,543,270,45,0,"2018-06-25 15:02:42.245",180
62,543,270,45,0,"2018-06-25 15:02:42.245",180
62,546,270,90,0,"2018-06-25 15:02:42.574",180
62,213,270,90,0,"2018-06-25 15:02:42.973",180
62,548,270,135,0,"2018-06-25 15:02:43.257",180
62,216,270,135,0,"2018-06-25 15:02:43.470",180
62,648,270,180,0,"2018-06-25 15:02:43.712",180
62,318,270,180,0,"2018-06-25 15:02:43.925",180
62,547,270,225,0,"2018-06-25 15:02:44.148",180
62,317,270,225,0,"2018-06-25 15:02:44.516",180
62,654,270,270,0,"2018-06-25 15:02:45.064",180
62,321,270,270,0,"2018-06-25 15:02:45.395",180
62,642,270,315,0,"2018-06-25 15:02:45.709",180
62,310,270,315,0,"2018-06-25 15:02:46.036",180
62,741,315,0,0,"2018-06-25 15:02:46.381",180
62,510,315,0,0,"2018-06-25 15:02:46.744",180
62,743,315,45,0,"2018-06-25 15:02:47.081",180
62,513,315,45,0,"2018-06-25 15:02:47.430",180
62,748,315,90,0,"2018-06-25 15:02:47.797",180
62,516,315,90,0,"2018-06-25 15:02:48.184",180
62,518,315,135,0,"2018-06-25 15:02:48.577",180
62,518,315,135,0,"2018-06-25 15:02:48.577",180
62,518,315,135,0,"2018-06-25 15:02:48.882",180
62,518,315,135,0,"2018-06-25 15:02:48.882",180
62,628,315,180,0,"2018-06-25 15:02:49.285",180
62,306,315,180,0,"2018-06-25 15:02:49.694",180
62,517,315,225,0,"2018-06-25 15:02:50.087",180
62,305,315,225,0,"2018-06-25 15:02:50.448",180
62,302,315,270,0,"2018-06-25 15:02:50.854",180
62,624,315,270,0,"2018-06-25 15:02:51.258",180
62,851,315,315,0,"2018-06-25 15:02:51.636",180
62,815,315,315,0,"2018-06-25 15:02:52.033",180
63,520,0,0,301.293,"2018-06-27 10:37:26.869",0
63,863,0,0,18.97674,"2018-06-27 10:37:35.730",0
63,715,0,45,227.0953,"2018-06-27 10:37:46.371",0
63,523,0,45,89.77532,"2018-06-27 10:37:52.709",0
63,718,0,90,132.9047,"2018-06-27 10:37:57.627",0
63,203,0,90,114.2744,"2018-06-27 10:38:03.501",0
63,206,0,135,135,"2018-06-27 10:38:09.405",0
63,528,0,135,87.97864,"2018-06-27 10:38:13.875",0
63,205,0,180,113.8999,"2018-06-27 10:38:18.203",0
63,638,0,180,45.22557,"2018-06-27 10:38:23.476",0
63,527,0,225,280.8772,"2018-06-27 10:38:32.590",0
